Portfolio Type,Index,Average Return,Variance,Standard Deviation,Weight 1,Weight 2,Weight 3,Weight 4,Weight 5,Weight 6,Weight 7,Weight 8,Weight 9,Weight 10
Random,272,231639.91572820142,2429.3959870109657,49.28890328472491,0.14478898390066514,0.055620299480647215,0.04209691742669315,0.1359234115538261,0.07422685250101378,0.10393265157365467,0.09084382272975033,0.1502888737951951,0.1391789530208335,0.06309923401772095
Random,273,222383.38848159165,9713.930386925254,98.55927346995439,0.005051231937134543,0.041433897736628755,0.0788723678874142,0.05601380860068642,0.19271385815655886,0.1738764640399132,0.07065199278697022,0.1521999053913473,0.13652273884875035,0.09266373461459601
Random,274,162450.26241337034,105.50464810208378,10.271545555664142,0.039449947140345804,0.1634591830304655,0.12981075581183613,0.05033878580550973,0.11136024094951513,0.16322117813244197,0.17111712853950248,0.012144461784178948,0.021707102645485275,0.1373912161607191
Random,275,189948.3830019951,665.4891729387465,25.79707682933759,0.1510455233337015,0.06930548879179259,0.1509822253944971,0.0824553488942503,0.16586058488209923,0.13624355053560436,0.03784339765159849,0.06977836358746728,0.1362488299693843,0.0002366869596049084
Random,276,195091.90432478563,3004.041027360942,54.80913270031685,0.27331180820207457,0.07546871397473484,0.07655899396124466,0.15565097544284404,0.10818567776754354,0.0008696393553299645,0.005303944683563748,0.1779799717726872,0.10366976167452659,0.02300051316545072
Random,277,168108.51130812347,260.9359609553523,16.15351234113969,0.0003201682101908184,0.1992790352578685,0.1550256995294148,0.10176662332725338,0.13616589895158984,0.011564923536257895,0.06299774188485661,0.20454828100232839,0.11591335855897764,0.01241826974126213
Random,278,207265.01052081696,332.09761093333066,18.223545509404328,0.09369387140300757,0.13166042520037366,0.08387388785785842,0.021849298638385205,0.01100299038425464,0.18537807470256107,0.04060841055446112,0.165049519885855,0.1445801537546681,0.12230336761857515
Random,279,218391.4264075136,3234.4053038618454,56.87183225342617,0.03670476294422601,0.06471213019342031,0.11523772340888144,0.03831827879266079,0.09610063760034529,0.16093801431578403,0.0612551425762231,0.24810118269069217,0.14912687296331595,0.029505254514450897
Random,280,162802.91609446213,1939.6580550750011,44.04154919022492,0.15707898688727592,0.08713294669214561,0.17546785472250864,0.08633795081734533,0.1554450621082743,0.10498792539465447,0.11265581011760029,0.028660908495253237,0.03476371014013062,0.05746884462481146
Random,281,166138.9315524337,1115.4384453648302,33.39818027026069,0.12207857629900139,0.1253623635689651,0.14959162843650675,0.05208801367841933,0.17834017547807446,0.13452588687380806,0.021063296451337022,0.07037110103313818,0.055941607638382046,0.09063735054236763
Random,282,165493.8288430571,218.96642205616317,14.797514049872133,0.008816495881058144,0.15780588605867024,0.16891955547284393,0.19221409795730668,0.11884027016180672,0.002973046884645595,0.1503958468968273,0.047682904671902566,0.06614714886369476,0.0862047471512441
Random,283,207271.0256763452,672.3752131825888,25.93019886507986,0.018793072806721118,0.10984752906611223,0.1594770480353346,0.08461891913840705,0.019845753446005962,0.17943695340462834,0.06909336681560999,0.12509152446774063,0.17313472343470715,0.06066110938473287
Random,284,190607.17676321938,1390.5652198575688,37.290283182855674,0.02387698439942122,0.10977132877533573,0.1258304639815859,0.17811171463109385,0.05565303025180853,0.022808113288677323,0.15860047171787506,0.07066416269236431,0.10204827853914977,0.15263545172268833
Random,285,185674.09027091486,263.24392821190355,16.224793626172985,0.13282837018932012,0.15101925666922958,0.06036106333311961,0.0228406326033409,0.1042974030229328,0.0806680473869814,0.0894922577325043,0.08164903215890329,0.15044794064916098,0.12639599625450693
Random,286,199262.40721228736,718.3412531779181,26.801888985254717,0.11393350395308716,0.019975724704201024,0.1532026575099641,0.052407479835455295,0.15920850660166153,0.04133855032619033,0.04794923709507172,0.14882978538139963,0.16561215338323174,0.09754240120973738
Random,287,179206.99387767157,391.23602304724494,19.779687132188034,0.07845296186191143,0.09902124129886668,0.12106523321232023,0.0017729694641638125,0.2181228072291463,0.2587543189927881,0.010623109060904619,0.10525322406092594,0.002963331555424947,0.103970803263548
Random,288,203259.9099429014,3835.8852508958,61.93452390142189,0.06603405472394387,0.039236498953043056,0.09865297438536338,0.13937371960895378,0.15474329560156075,0.03498389914055856,0.09822780558903063,0.08796976713612606,0.10501513352851884,0.17576285133290126
Random,289,210369.1123067013,2449.7644087988756,49.495094795331745,0.012813278999785994,0.16276897619106165,0.06018131797397242,0.06600242038685981,0.006415316617290481,0.1348146193306899,0.20327450589382404,0.11019503451789485,0.17810321965570608,0.06543131043291488
Random,290,179989.40885582505,410.8810004864645,20.27019981367881,0.10328252176870897,0.1156292773661032,0.1474657770690513,0.07923624566173951,0.0380842372510119,0.08499726466931157,0.11061222076538657,0.09994539871783024,0.09597208672076539,0.12477497001009132
Random,291,208797.2245483366,2003.086061897692,44.75584947130031,0.11147554994511527,0.07968672915878866,0.05806107826025506,0.014327148526924353,0.19619774342029578,0.1623081023360629,0.06186638554554732,0.07794767676719552,0.16100786653352947,0.07712171950628549
Random,292,181525.13299310667,3340.7961824670106,57.79962095435411,0.20974369262158038,0.21719461168818596,0.008401700988466272,0.03972573002714729,0.00953431608354655,0.03450236429722374,0.046568445673999655,0.1215926570137665,0.18111032305742494,0.13162615854865892
Random,293,206397.55955648463,1165.8345098130628,34.14431885120953,0.033109845830754873,0.09452250366018991,0.14361368461821258,0.18411083580699372,0.02306569488572854,0.09747504700230802,0.157456101225966,0.0608292374094195,0.14000917729724702,0.06580787226317991
Random,294,234055.73059743663,3490.8945832531003,59.08379289833296,0.08485987921945243,0.06554938809768665,0.07108438083757786,0.012604260322177896,0.05147136086210986,0.15730138422777343,0.1060086082281801,0.14607545727077578,0.24673185912552076,0.05831342180874505
Random,295,166729.1022789325,2908.0362991646293,53.92621161517495,0.143637265240766,0.18312991057257258,0.11393201535602392,0.08740689006641258,0.04677109549398495,0.106414397377917,0.1206488015100249,0.13960804400443783,0.027948834955320342,0.030502745422539963
Random,296,185998.7515922932,170.09664800348227,13.042110565528965,0.07213672940185265,0.15705239924245185,0.09564629640816387,0.06801386823226603,0.08401982177384183,0.07549898582879162,0.1343881336831632,0.12674767169688847,0.12708703434297106,0.05940905938960945
Random,297,236847.5555236942,5381.99424829367,73.36207636302063,0.09603111186958821,0.02581943697269233,0.06622554251822976,0.18286261742404766,0.10174685607510457,0.04706526021069099,0.08356614228871229,0.23580778235084715,0.1281800839974341,0.032695166292652934
Random,298,227030.2644545603,2091.7368548128466,45.735509779741676,0.11735053704577861,0.11329963963603752,0.01970485626908048,0.10643622348382963,0.09384661892322599,0.167901803738535,0.05195183836807984,0.11713485574860738,0.14978466217268543,0.06258896461414017
Random,299,182505.3547260281,1225.98356954743,35.01404817423187,0.1664349497606734,0.15229306459770867,0.07763534698820222,0.07669427771847064,0.011217148732879859,0.1276495354333812,0.1729512372880981,0.06253292367465549,0.07385413241576846,0.07873738339016197
Random,300,171229.75938015175,7762.252654970822,88.10364722853885,0.20332431794217112,0.16502868650966412,0.12761606018365879,0.1625669933999964,0.015453164554935466,0.0841724596474384,0.02837185447354019,0.00988439464754914,0.13052883088503944,0.07305323775600718
Random,301,220275.7396873461,4938.614569288411,70.27527708439442,0.021045752491810236,0.07170385011292062,0.09805648226639761,0.1889123896156357,0.06631538071089357,0.16032205640592173,0.06087593030662245,0.008474278415853622,0.12463297279772047,0.19966090687622395
Random,302,195371.05274369605,546.9397347301743,23.38674271313075,0.09183913769534009,0.060476321384945075,0.1424294185496938,0.18032553553927758,0.05097867894319162,0.12699938534938104,0.08945198252781524,0.10762384836931703,0.016250214437030584,0.13362547720400805
Random,303,179799.85203613332,199.9154536734701,14.139146143719927,0.09721830497883668,0.1861385097808673,0.06399332929174059,0.08151075273205798,0.03825148233652776,0.2063009345809493,0.20745186477817468,0.06032608544537125,0.002453447921874792,0.056355288153599456
Random,304,185439.60353862026,1732.946122409981,41.628669476815865,0.02830760136871244,0.19944583726253728,0.02023314753746244,0.018714747498233503,0.19248500050459869,0.13092002706471464,0.005629991688038036,0.16786817809784135,0.07182909573531426,0.16456637324254744
Random,305,161592.28615723705,3765.321934439504,61.36221911273665,0.12703613492538937,0.17563703430255473,0.16086737124640674,0.059728207172676594,2.1941439733822775e-05,0.12745921727843246,0.006986991272226372,0.19711514524958154,0.0036690802647470545,0.14147887684825133
Random,306,197453.87884607143,418.13603735799006,20.44837493195951,0.17160825718135506,0.14433536820150852,0.0005043946439752306,0.0007368964814780953,0.1539889324857161,0.1430400137777247,0.03555709703356601,0.04931460184869306,0.15943592941254714,0.14147850893343608
Random,307,201625.69795820818,1952.9306944845928,44.19197545352089,0.08103538572496517,0.06953775769677663,0.09715093901928995,0.08253680660833881,0.10775132021624062,0.005672207649701363,0.22484769406805052,0.08016045722237322,0.18319313526741288,0.06811429652685085
Random,308,203326.3158738701,1302.045058979963,36.08386147545691,0.1652409105476818,0.08947653078327088,0.012380459504208869,0.05120051953350186,0.1339605000124589,0.13445629330109382,0.13284065201617035,0.07353216678725402,0.0692640584420174,0.13764790907234187
Random,309,204488.89644000074,3778.5505383276754,61.46991571759047,0.0030150595297756297,0.14531739233541713,0.060550587796063086,0.18440286906920483,0.21104309177442487,0.11707356110533168,0.024789913832965717,0.18157145104213102,0.04774763918047472,0.024488434334211558
Random,310,192630.79885879767,507.8097113886874,22.534633597835295,0.1863021421525927,0.1228447685020928,0.05349702164685998,0.11135541005015033,0.010743937618878424,0.0839185882937055,0.17075594681704154,0.11601136983554078,0.04797185494066224,0.0965989601424757
Random,311,186355.01894335164,1186.496060309741,34.44555211213403,0.12405523592716267,0.1338299648302311,0.13615686780100303,0.16946917168095849,0.02547258275951046,0.10020114004925076,0.05879885775979294,0.05216930665699256,0.0931138803009888,0.1067329922341092
Random,312,189998.1741325324,253.490660638563,15.92139003474769,0.09544960079276486,0.11765854830278157,0.11712828516373225,0.122797536806286,0.16095126877006816,0.06641718900489517,0.06378295760592413,0.06099261841338118,0.15619648124529406,0.03862551389487262
Random,313,210739.01178054826,328.59858281133285,18.12728834689107,0.1621065594539061,0.10438944360479387,0.06791248227829068,0.10877989152845793,0.07474209295062426,0.14328214968939876,0.0782210613816499,0.11038655007579788,0.13911891904424487,0.011060849992835702
Random,314,174501.13473477945,7086.323340973058,84.18030257116601,0.26667117588811784,0.2010840609755602,0.01287940411404866,0.139429458956192,0.03173103728104513,0.04503994977019234,0.07252336046466967,0.06294546000905832,0.1277036748515629,0.0399924176895529
Random,315,189947.6941456024,512.9462437210124,22.648316575874073,0.11617876449641891,0.08373530563891901,0.10119916692512478,0.15554484520094206,0.10926959936750147,0.032631784708517464,0.12430881757089655,0.01013731500198936,0.0949656442438642,0.17202875684582644
Random,316,200131.57372970422,1722.852213435414,41.50725494941112,0.05654265050070008,0.12648382206070657,0.06788972756159686,0.019738321233185793,0.09570119894952336,0.12360881341399937,0.0957035407829927,0.1069848378004975,0.15413488367953412,0.15321220401726357
Random,317,246836.85611283235,12861.41860689972,113.40819461969986,0.011208949548332165,0.05408115970894021,0.038830392882604765,0.1428710136177733,0.06352895504010213,0.1590452079190496,0.19341899565767715,0.10044059790189845,0.17494576771727782,0.06162896000634435
Random,318,216913.32514409628,1845.0107930416189,42.95358882609949,0.139246346602411,0.08260167989233484,0.03282513865054018,0.15037386798191943,0.08284089502019802,0.0669783585250362,0.13874141301317652,0.09746087687668874,0.11290915609411893,0.09602226734357609
Random,319,218930.02554030318,3947.39381633039,62.828288344744756,0.11770527978914529,0.0201201722584744,0.06893867922777905,0.06945695462590658,0.17233450986739043,0.14609119983557783,0.13666609429841772,0.16210280961785795,0.08750852889307263,0.019075771586378132
Random,320,150404.84251777068,2684.558038084215,51.8127208133699,0.1270215254817909,0.1389710446796397,0.17285384185168173,0.028264785429582703,0.17075898183856808,0.040980384755397184,0.052825658100172306,0.06098299261883187,0.08566818056672625,0.12167260467760926
Random,321,201387.2814217559,359.1988440303859,18.952541888369115,0.05141777242951392,0.25101131716779407,0.011650896051004266,0.14346002187549545,0.08830229177630453,0.32969177196097943,0.016491143288510663,0.03017746031826448,0.04876900139956086,0.029028323732572324
Random,322,169158.21162329393,672.3856922680134,25.9304009276373,0.058151549601327984,0.16573597928957998,0.15464120510019752,0.14132707756895754,0.1476866309606466,0.09361898888389876,0.012215143504204905,0.03623460951352689,0.08731371390246673,0.103075101675193
Random,323,198935.36599083958,371.9136744569053,19.285063506685823,0.1060563745790429,0.20505390664421497,0.014323791344547303,0.029563227254407166,0.054435623222302894,0.07117200238494652,0.004005927758651959,0.08489381475866456,0.23659735026593723,0.19389798178728443
Random,324,201566.63313977927,1556.6685024128435,39.454638541150565,0.08889200369005386,0.04974979861252948,0.11663292939631077,0.06920935436744162,0.11768584812230058,0.09187807984900886,0.12953749266016815,0.09116439347986086,0.13341032741004308,0.11183977241228289
Random,325,181188.4508310782,396.713507050663,19.917668213188588,0.002484335250485442,0.15487815358393886,0.140717101874353,0.0967035070768986,0.11147846196742259,0.076402843251659,0.08141457451293842,0.19062049741961093,0.09124399301393049,0.05405653204876252
Random,326,229226.7782752968,1050.289301229494,32.40816719948066,0.12276356820194587,0.007693886508393316,0.14471888202269267,0.044875113665211665,0.01892915424149099,0.24409622370682124,0.03292205431463702,0.18097838726001003,0.143451166608568,0.05957156347022936
Random,327,184835.0441340933,1093.733228504939,33.07163782616366,0.021543361590936633,0.2207161410011531,0.029019545569304743,0.0546204745522305,0.14071612969443215,0.09967454754162049,0.19463702814269745,0.06646003314872322,0.1370721944307577,0.035540544328143873
Random,328,193516.50829981995,1903.9857518911485,43.634685192987796,0.030834608013593365,0.18163896989595749,0.038009595868024305,0.09155897667187524,0.17425236823177753,0.16768339076579442,0.19534013435017472,0.003701443152002358,0.11646886762004746,0.0005116454307532418
Random,329,270380.2463520681,7788.567286841949,88.2528599357661,0.08639021597719379,0.016222225755987713,0.06415384576872185,0.092082821573645,0.006112436539825254,0.26336926600437377,0.08830135221857331,0.15272860865530966,0.22815399347037355,0.00248523403599621
Random,330,246910.09270147322,12180.614680340625,110.36582206616605,0.01684409425348737,0.09046682029793089,0.010364754367932081,0.2602287304981627,0.12581519189278118,0.11508923452987974,0.09027352259724201,0.08063422352870439,0.13645964470004757,0.07382378333383216
Random,331,186558.8386837424,370.4162489074076,19.24620089543408,0.14687985526162697,0.17008268383845726,0.0354523836411743,0.12790201110027313,0.09347205402398756,0.04079626185237132,0.09399189161464484,0.09073173977594838,0.0917248988772676,0.10896622001424863
Random,332,187675.2763013716,401.0259489274126,20.02563229781803,0.044412826793451245,0.17535059093979474,0.09110970006164179,0.22310460568585733,0.08299753011648116,0.0921732310811151,0.1475263062436035,0.04903771374438845,0.04757246294445534,0.04671503238921109
Random,333,167951.16880884537,1320.0790776645724,36.332892503413106,0.004530837026173472,0.0733217939342687,0.178304154753485,0.06283693421723306,0.2302681296469258,0.015351758875843183,0.2331431975411269,0.08769957990867364,0.09298311771868291,0.021560496377587286
Random,334,233478.95982800476,7746.305384990445,88.01309780362492,0.09522493486392561,0.040201123157564064,0.018632472408048995,0.12085090014746996,0.09788783996455538,0.00982305483668456,0.13113717849919201,0.21939637553762706,0.1520457918647609,0.11480032872017157
Random,335,191641.11072804357,1070.4696900462106,32.71803310173475,0.16843292048849326,0.08514083751773335,0.1352941905116713,0.10701223305103934,0.03463073103083518,0.11989129164611356,0.09886144216893043,0.0481047003176564,0.11540822506354326,0.08722342820398385
Random,336,219363.68173378642,1987.128644506336,44.57722113934802,0.055754874807583774,0.0081219965562284,0.1875215955481061,0.22351718118867153,0.08081609528970804,0.08118067593603326,0.0030075920154437256,0.04583082529464782,0.1732887417195727,0.1409604216440048
Random,337,187979.81894644638,500.60867119943265,22.37428593719658,0.16488697894733043,0.05312528864861594,0.08061682291927351,0.005512993329727456,0.1346456913956402,0.0998338557907028,0.1648748610724915,0.0610185896635739,0.08155754131243657,0.15392737692020775
Random,338,171044.20434669603,1563.5621502820666,39.541903726073514,0.13647065598980385,0.14423886826329202,0.12454394940495238,0.0018139722145852192,0.12452100438488353,0.13469376324576515,0.014943441296067941,0.003745313322321876,0.1584147308930165,0.1566143009853115
Random,339,175491.12679248818,1402.1347667437135,37.44509002184016,0.013880255183247186,0.1443911873466932,0.0950104345776559,0.011385538656305061,0.1377028123864549,0.05426421506765602,0.19747623377467288,0.15161148733007088,0.09486403548187491,0.09941380019536902
Random,340,178413.44274773492,568.8278612899202,23.85011239575026,0.15086057189383442,0.07561597434445406,0.14682016710383394,0.07472179019697962,0.11282944381448032,0.07612897660466597,0.02064093850586975,0.15039489224030314,0.04821884685149166,0.14376839844408712
Random,341,212628.358746742,318.86481239360256,17.85678617203002,0.16243780870277352,0.009361748222391083,0.1500705722661386,0.06255261454649386,0.03527852546561867,0.1579283219013323,0.02476086234185656,0.13280476715072256,0.13278005418051333,0.1320247252221595
Random,342,226404.28497119487,2423.7329721572733,49.23142260952118,0.11548693900377392,0.04912068978833599,0.07570085406379949,0.05250308281348909,0.04834283468490053,0.14824832050291473,0.11805599352198859,0.08844167361281066,0.19419691897221117,0.10990269303577592
Random,343,208900.02365696797,988.9131333462774,31.44698925726082,0.022000908461854304,0.1770364941388689,0.07653940593015889,0.09937085776950981,0.050478166092862216,0.18659212286810845,0.030095970848154983,0.15561600097431466,0.13544073623597133,0.06682933668019649
Random,344,186571.83528374857,1045.1109853612547,32.328176338316005,0.04809103068287048,0.20956972555891284,0.015507919806110411,0.02424796789914307,0.1640250899245266,0.2027308845602248,0.08720743159388519,0.0012243501821011824,0.10776196188519263,0.13963363790703287
Random,345,226555.82345176136,4828.034214330443,69.4840572673361,0.12817178959625697,0.0048595788763499724,0.06002502681484036,0.1441899721565031,0.12716110490778343,0.1649445860326255,0.10874011704102067,0.10017739101161963,0.05464422415012094,0.10708620941287952
Random,346,160631.71603220524,106.98355488673396,10.343285497690468,0.022585461814892495,0.1230826290962408,0.18487573340256386,0.03133802834017001,0.15610823396366202,0.04792234056171907,0.07119580897048401,0.1537811041788769,0.07631451485362294,0.13279614481776808
Random,347,166814.87038949417,123.02731528353596,11.091767906133628,0.01830181810075666,0.16420416671193244,0.14999135650281062,0.051718350507578316,0.11873333441573841,0.007709763032295942,0.12006590898158324,0.16505513745036884,0.11755502195068825,0.08666514234624727
Random,348,233945.44570206915,667.1747174331615,25.829725461823273,0.19813517594158633,0.07144598488036498,0.03856080068404416,0.167993914267417,0.06074879770709351,0.16833470021388297,0.024102129789982277,0.14788768679657993,0.11905433779668896,0.0037364719223599904
Random,349,226734.02460220823,10510.414275658744,102.52031152732002,0.026199191160473374,0.06725178809250704,0.03278162161496766,0.1999863932485268,0.17048611127577337,0.11213124383119871,0.2256943481849595,0.04532695744807221,0.09817083496255523,0.021971510180965985
Random,350,206468.34384271846,1219.4650028995134,34.92083909214544,0.11259709215159429,0.005145041432174427,0.1509633949562372,0.11302530905364945,0.06658277235892539,0.03478715543106041,0.10665192330439999,0.07226185083844122,0.16434290578535782,0.1736425546881596
Random,351,196091.15508593686,274.2093696941999,16.559268392480384,0.10319267337035513,0.09786583966614905,0.11222396351652457,0.13190281816364485,0.058953734741673654,0.16823059933706042,0.08154891571588009,0.16560930907708535,0.008708107049170286,0.0717640393624566
Random,352,230242.4630202545,3636.450824609241,60.302991837961414,0.1327768359411183,0.04834069911773549,0.038450174921166515,0.144274429782418,0.10145053806285487,0.083753843777643,0.1230215887366869,0.09256763816755333,0.15347796844936892,0.08188628304345477
Random,353,196586.0695765332,260.0103831232111,16.124837460365644,0.14814465561452148,0.09350312743086586,0.08073286586954212,0.11264779614464662,0.03373478515861582,0.11169235353076447,0.1361385353797346,0.10938097015319904,0.048322494119350065,0.12570241659876
Random,354,189889.37073624294,369.6542581205319,19.22639482899828,0.06918429132467363,0.15894732295127265,0.07403919551443923,0.1331336260751602,0.02250201671378555,0.12683591200635866,0.14117399178995385,0.1705568054877979,0.009233451871472214,0.09439338626508612
Random,355,212229.56059918558,701.9659874475682,26.49464073067548,0.10433082018057278,0.09659581347620405,0.09114255516988648,0.18223951318193918,0.038148246905062966,0.150812276149159,0.049680607903736226,0.07410032673299859,0.0860694446248269,0.12688039567561374
Random,356,155718.84552454596,4332.620316170239,65.82264288351114,0.1550512717861213,0.1836497097902795,0.12906262003924776,0.1063376871104669,0.061529937622901584,0.02831990666092508,0.051186787231080104,0.11047156661025868,0.030678007442979528,0.14371250570573962
Random,357,266652.25984986546,21347.183040645665,146.1067522075748,0.01581291605587082,0.019978561886630174,0.005081558671160991,0.003743604706978506,0.06143060563901181,0.2577666600935458,0.17336201081709707,0.06613270602977066,0.2577570480377634,0.1389343280621708
Random,358,199554.6484497058,1175.4098802858568,34.28425119914181,0.06186518213435388,0.17813926742184694,0.03157625779489162,0.2094120656360484,0.025064204384913375,0.06881610221605364,0.12959287042558273,0.0724489582302961,0.05859339825767058,0.16449169349834286
Random,359,215906.6482760374,6408.518034534217,80.05322001352735,0.005599317082751455,0.15681364935504596,0.005683674792817842,0.08762800145450911,0.06701682372334895,0.04138242205519736,0.13180889584667643,0.1772608320170999,0.1711088194819833,0.15569756419056957
Random,360,194377.64698169244,554.9333405886663,23.557023169082004,0.07155092095322026,0.1177786998779767,0.10307154302771505,0.07787139396881797,0.0916519028458147,0.048225124397400086,0.14748100383972507,0.16065067150957216,0.13784912897689244,0.04386961060286556
Random,361,206225.29052293205,1829.6147308702184,42.77399596565907,0.09426402386935877,0.10525468421585918,0.048293715383304146,0.04526554568833221,0.06516708191929334,0.12641770469341407,0.12619119347820304,0.1344148567099985,0.10961285506046316,0.1451183389817735
Random,362,188669.40189556655,702.5420454182588,26.505509718137073,0.1518290846770094,0.16049758321662053,0.05524454966790395,0.18659759331738182,0.13012695612755124,0.09806284063787657,0.007860518270257851,0.017995514527183887,0.08968061401339107,0.10210474554482366
Random,363,160645.0692260732,1513.3926498172336,38.90234761318697,0.03759126936023354,0.03063482179106886,0.17413199103045124,0.0017635023871891242,0.20105031831464937,0.08350902749159887,0.18217887261931814,0.12827514070395993,0.008619094555419198,0.15224596174611163
Random,364,209126.48147163005,727.6840509199633,26.975619565080674,0.275711953465577,0.02509663626528316,3.0389914480952213e-06,0.005028002558528569,0.07658848612276287,0.07345738419353186,0.2187566965490191,0.2513978095754243,0.022229074387564888,0.05173091789085991
Random,365,207169.43764886112,2308.8676573387534,48.05067801122845,0.058265895521910076,0.058829732907955526,0.11797838409065423,0.19361719807278802,0.07619439731215624,0.150986993387021,0.04961074001387874,0.10463882392701693,0.03290692522500917,0.15697090954161025
Random,366,154007.17526786338,2595.094382704135,50.94206888912282,0.15929539224797853,0.1454341934604764,0.12755386097899282,0.11537842655151634,0.17036843971588722,0.07155524182225906,0.17639781606231064,0.0015523914916857292,0.01671114683933015,0.01575309082956311
Random,367,219436.65362843673,1683.8238674621214,41.034422957586735,0.057118255886000655,0.06423674692162461,0.13175348139007184,0.11000978254919783,0.009734320905249883,0.1731470645413511,0.026109918055334993,0.1404780102543514,0.14447534072050777,0.14293707877630982
Random,368,182946.35064488766,3723.4460488884533,61.020046287170686,0.1900397688187289,0.09407111932511061,0.1593546855434931,0.037492180239585345,0.0745456171900499,0.1578567736549884,0.05745949768009443,0.03536974886665602,0.1861623303870409,0.00764827829425246
Random,369,216438.3168657122,4464.4822754560055,66.81678139102486,0.0851877318377403,0.09723106006510276,0.01903002212186842,0.06167826243592446,0.16241799658367773,0.11406267066945956,0.1111149870744461,0.10044011161171765,0.14944589586170587,0.09939126173835713
Random,370,207566.49490002316,3734.691485486701,61.11212224662715,0.006419826020121118,0.1669867401625863,0.03362435696833815,0.06376813079832541,0.05171072253093657,0.13760861870937166,0.10697352817415731,0.1338838443319693,0.1346718092090452,0.16435242309514897
Random,371,190875.46908457653,288.3924827424342,16.982122445160797,0.11291167449323272,0.07532713021066409,0.1569541234600582,0.15282154565692385,0.08646855713287288,0.13358584571713403,0.07107526684520224,0.008924859866333956,0.08904598784254045,0.11288500877503754
Random,372,197693.26525936328,1622.584051591087,40.28131144328704,0.13278246486656312,0.09002183461369795,0.029652198782294734,0.034854397949122186,0.09540115010108889,0.1260736344263869,0.18993264397138834,0.11000702619239572,0.04789333502200409,0.14338131407505825
Random,373,205066.70053540872,7533.507194192482,86.79577866574205,0.06703580509090208,0.004998861440432186,0.07068701342744328,0.0036765090956106454,0.2509151811324683,0.14337385419842463,0.06854581989183747,0.1816596889561894,0.06394112551996708,0.14516614124672475
Random,374,236814.61631617293,8445.871100744744,91.90142055890509,0.08036535841635398,0.026244134564543574,0.04392828361630081,0.1188878749833239,0.1071792573957064,0.11710996342744175,0.07022006500650466,0.019523319069120085,0.19301446852351722,0.22352727499718777
Random,375,225819.25871960228,9099.395354917739,95.39075088769214,0.04174448184931443,0.05315889340330941,0.04789036838556542,0.04049887009748155,0.21914819623413512,0.07340605383053213,0.14953384183560678,0.1575314292407915,0.20995780486970284,0.007130060253560712
Random,376,147569.83918705783,8170.970661922803,90.39342156331291,0.2155311663928748,0.11631151596560463,0.18062976417096377,0.015153341374053152,0.136109747878497,0.06060308401234915,0.05881011252181144,0.05019470697382776,0.08855671900445201,0.07809984170556647
Random,377,149605.035728895,143.77128390752657,11.99046637573062,0.003987799504075844,0.20092839393313197,0.14101405807316764,0.006933821699051849,0.15794178629694935,0.061724043037481656,0.21229682574226746,0.019288165547748568,0.09624895582475344,0.09963615034137206
Random,378,175435.28788439152,175.80441242739272,13.25912562831323,0.026996625580974203,0.10248653208345614,0.2089603965904497,0.04907527512566937,0.05548560555263523,0.055242512969708876,0.029861805778873686,0.1334647921455036,0.1529553262662127,0.18547112790651663
Random,379,157999.237058051,4571.592602903185,67.61355339651352,0.1909329741245784,0.1841925590350141,0.08281335710507225,0.09627547515817474,0.16164743345262536,0.0283084259355655,0.03099536238607433,0.027689022387230283,0.12520814887918358,0.07193724153648169
Random,380,182362.8417280429,1519.9159633116535,38.9860996165512,0.033703459888556414,0.19058718649559078,0.03167001793393838,0.13013381407280158,0.19911748225544046,0.12107503569545872,0.07876664770311789,0.04850708308317603,0.028516702680910274,0.13792257019100934
Random,381,191248.52741683758,174.93889607853697,13.226446842540025,0.13350102595910807,0.04039692159355663,0.15816861232554016,0.02797571817796878,0.08063441024934084,0.15774859850768813,0.07809729635665372,0.18062066847072272,0.06093719104552805,0.08191955731389293
Random,382,167622.7949152515,715.5262843056977,26.74932306256922,0.1456892345120811,0.1630414303149272,0.07230202987978404,0.03349819956013229,0.1691104158139943,0.05829798682220657,0.10117937081729804,0.1868019844418583,0.03255538878280852,0.03752395905490953
Random,383,231523.9837894305,5774.142664706044,75.98777970638466,0.06775468529684885,0.0402231975535647,0.06964377935090392,0.16307671587053335,0.03518269383314346,0.17581286444449779,0.1238269586309516,0.10273605760304778,0.09191620804938294,0.12982683936712563
Random,384,143047.08790691558,5824.562018043308,76.31881824323087,0.13015142381131634,0.15831959971906118,0.20223729594686718,0.14638579375540917,0.11009584079138449,0.021384814410960993,0.11488080353369089,0.008161303112775076,0.03356277955711937,0.07482034536141544
Random,385,168091.42420880907,4330.845872711924,65.80916252857139,0.19866856018287438,0.10804808759363427,0.14995756075998865,0.055169508892217806,0.1056635792553393,0.08708470187940373,0.10663187300357578,0.028840359388903457,0.13638647093272138,0.023549298111341054
Random,386,195540.4857822927,499.0879603528865,22.34027664002589,0.14388456209146158,0.08451317775871522,0.13309454976195303,0.010268933617693146,0.14086944521117908,0.16672354498309758,0.021826251441214167,0.11177169282972539,0.1766527780400906,0.010395064264870087
Random,387,177920.3000486317,629.5404732188844,25.090645133572878,0.07662041703061204,0.09969757319344637,0.11553812605989654,0.20013502095818866,0.18608986528038476,0.03706241808516204,0.15378208992078027,0.023936284885372427,0.016547425504193795,0.09059077908196331
